tweet_id,location
ID_732361026604142592,fort mcmurray mysore wildfire
ID_732365979376713728,evia for fort fortmacfire mcmurray to wildfire zim
ID_732466521314746368,alberta camp las north sandy wildfire
ID_732520107738583040,alberta camp fortmacfire in islands of shrif wildfire
ID_732527577760436224,alberta relief to wildfire
ID_732539811488235520,alberta nation redcross tex to wildfire willis
ID_732556743641731072,a beijing camp conroe du fort mcmurray north of to wildfire
ID_732568497088172032,bc camp canada fort mcmurray new slave to wildfire
ID_732570782031740928,black home in las wildfire
ID_732675961238355968,fort hs islands mcmurray north of one ranch the wildfire
ID_732723401115107328,attawapiskat fund relief to wildfire
ID_732752772253265920,4000 attawapiskat ave bay big counties fort mcmurray to
ID_732765317005488128,attawapiskat fort fund mcmurray new relief to toronto wildfire
ID_732779448504836096,baptist canada east forest nation relief s southern wildfire
ID_732937962015461376,area fort houst mcmurray of old the thousand to wildfire
ID_732953920687874048,canada islands new of wildfire
ID_732991451093557248,and dog edmonton for now store
ID_733023048073383936,4000 a alberta canadian county cross fort h in nation red relief the to wildfire
ID_733068250725142528,cana fort goa home mcmurray mt musati wildfire
ID_733078333563359232,a for hs in mar san wildfire
ID_733352833580474368,cross fortmcmurray hs in new of saskatchewan the thousand wildfire
ID_733413736686358528,alberta bc canada fort mcmurray onslow wildfire willis
ID_733451122011181056,alberta canada edmonton one san smoky wildfire
ID_733649652042637312,alberta at california drop evia lake satilla wildfire
ID_733688875529293824,a airport baton dame fleves in northern of road wildfire
ID_733750628137066496,alberta albertas and both emergency for store wildfire wisner
ID_733800539511619584,1 4000 a alberta and in mysore one pa sebring to wildfire
ID_733883217036468224,60 arizona bay home in northwestern wildfire
ID_733903030660173824,albert alberta in latur store the wildfire wisner
ID_734175060903137280,alberta fund of prince relief wildfire
ID_734393386589884416,alberta bc edmonton fort fund mcmurray new relief wildfire
ID_734515181896781824,fort mac national
ID_734562552135450624,4000 bay edmonton emergency fort mcmurray relief society wildfire
ID_734857889995755520,1 at camp canadian gas hall wildfire
ID_734948198658105344,alberta bay business first for las nations to wildfire
ID_735178846849404928,at ave las munich s times u wildfires
ID_735556905192427520,at fire fort mcmurray to welly whoa world
ID_735619028559880192,alberta crewe fire n ontario to wildfire
ID_735663278165229568,alberta crewe cross in the ware wildfire world
ID_735813403168608256,4000 alberta county in lambton msonthi relief to wildfire
ID_735885139683639296,a bay beijing fort house in mcmurray mulund of wildfire
ID_768468974854082560,area david evia in malaria the to
ID_768469571326078976,for fund horry kuita near now of or the to
ID_768472827527737344,amatrice dover of town
ID_768483580813148160,ak amatrice church gold in oman sandiego satilla tower wy
ID_768501900178255872,at central east italy rock
ID_768505487461449728,at central east italy kurdistan missions rock
ID_768507552468377600,amatrice at depth in leone nc new now resorts
ID_768518904952086528,at ave du east hait houst in italy lumber the to
ID_768520413760618496,cities embassy emergency for in rome to us
ID_768541667381116928,fund ground italy now ocala one organizations relief
ID_768545980518109184,in italy to town
ID_768550888399114240,in irving marche ngos us
ID_768570891336839168,68 a and area ave central hait in italy killedand mountains of san
ID_768572711102738432,a for italy little to
ID_768574297992470528,europes in italy of san sims the to
ID_768579987247013888,19 at bc depth east isles italy new to
ID_768699836170403840,for italian of patra peach restaurant sebring to town
ID_768700951989551104,amatrice building in science to
ID_768706315564834816,a amatrice bay hait home hs oman to
ID_768718414772920320,amatrice beverly churches city in museum station the
ID_768720766976352256,a and bay chile in italy lucama the ware yonge
ID_768721598274822144,east fund la relief to
ID_768730678112419840,in italy the to us
ID_768755676420145152,amatrice dame europes in now of the
ID_768769359959457792,depth italy las near research town
ID_768805608426471424,for italy killedand research
ID_768816590368411648,dame del evia italy near of pescara tronto
ID_768818737172582400,house of to village wa
ID_768851443117879296,amatrice ground patra restaurant the to world
ID_768879098470871040,cross goa hall italian red relief sour to ware
ID_768921609147191296,depth isles italy s to
ID_768924405397352448,eu europe to
ID_769037002415235072,a del home in indoor pescara ponce to tronto wa
ID_769061028386701312,and italian the to us
ID_769063505576296448,bay cana cross for italian italys of red relief the to
ID_769101911949713408,hall hermes in italy killedand san the to
ID_769108185303179264,in italy las
ID_769159788605370368,amatrice camp for of
ID_769181207410204672,amatrice ave bay block hall marin of roads the town
ID_769460209328717824,a cana central centre italia italy mhakwe to
ID_769515903469907968,at beverly europes for la odisha patra restaurant willis
ID_769596037417803776,a brooke county in italia italy ma matha sour state the
ID_769910288481222656,a hall near santa the to
ID_769984880168042496,clear in mysore of or road rome terre the to ware
ID_771425241268498432,1 7 a coast new of the zealand
ID_771426001834303488,for new zealand
ID_771427974704836608,1 and auckland ave bay house in las plants san up wa
ID_771429366626594816,1 7 hs the
ID_771430404196667392,coast du east nz station to
ID_771431391149957120,1 7 northland to wellington
ID_771431680972165120,1 7 a coast east houst in island north of terre the wa
ID_771436436826443776,1 7 a coast east island north nz of one terre the wa
ID_771451745843027968,1 7 new of small zealand
ID_771455644482187264,1 7 australian coast east nz pic to uss
ID_771455893074354176,1 7 a evia gisborne newzealand rock
ID_771457631328301056,1 7 a for newzealand of pars
ID_771469623921258496,bay new u zealand
ID_783383316888117248,7 at cross east haiti hurricane roads trace
ID_783385314555531264,165 7 at cross east haiti hurricane roads
ID_783388903676018688,at carmel haiti house hurricane in shelters to
ID_783393218792714240,and haiti hurricane las lee sams thousand
ID_783394299031461888,for haiti hurricane in lakes las of
ID_783395012260147200,bridge carolina emergency georgia haiti in of south state
ID_783398854959828992,au carolina haiti hurricane nc_governor one plants port prince south the
ID_783402679967977472,dog for fund haiti the to
ID_783403166113013760,and for haiti hurricane in ocean s sour the to u up
ID_783403211965292544,haiti hs hurricane island nation of olive slave the us
ID_783405633450180608,haiti hatteras hurricane las plant us
ID_783407098654699520,columbia haiti humanitarian republic sandy st w
ID_783411018684854272,cana carmel dog haiti hurricane in ok to
ID_783411606298296320,evia haiti hurricane in lakes las seven store
ID_783418713378844672,dame dog haiti hope hurricane in munich the to
ID_783422604069654528,at haiti hope las of redcross sd the to willis
ID_783424296739831808,and devastate haitis hs hurricane the to town village
ID_783426492952899584,for haiti hurricane in relief us
ID_783429009401008128,area coastal evia haiti hurricane las ma north of southcarolina
ID_783429151529308160,165 a dame fe haiti hurricane in las of stmartin store the to ware
ID_783430549062967296,carolina h las south
ID_783431996794105856,dame dog haiti hurricane les one the to world
ID_783436659949985792,ave fear haiti hurricane las s sams to u
ID_783438681621143552,a bridge hait haiti hs hurricane near northwestern of the
ID_783453931410251776,haiti in leeds
ID_783456690754682880,ave cal dame dog dover falls for haiti hurricane terre the to
ID_783465212687052800,and foundation haiti hurricane the
ID_783472997709471744,and florida haiti hurricane las mhakwe to
ID_783481455955423232,8 at ground haiti hurricane joplin one relief terre the to us
ID_783487635780173824,at coast counties east emergency ga haiti hurricane lakes of one sams state us
ID_783493456257687552,haitis hurricane las whites
ID_783496257054633984,american at emergency haiti haitian hurricane in miami olive relief
ID_783496748476030976,bay co foundation haiti hurricane in nc the williamson zim
ID_783497536946470912,depth haiti hurricane in lands one relief store the willis
ID_783512857686179840,cana for haiti hurricane in of the to
ID_783517570158714880,dog haiti in irving organization to
ID_783529112568795136,a for haiti hs hurricane in matha nations now relief to
ID_783534531294920704,and at ave bay cuba east haiti hurricane killedand windsor
ID_783539813463027712,dame haiti home hurricane in lakes mex
ID_783550843375218688,haiti hurricane in of organizations relief
ID_783566165016739840,bay dame emergency haiti hurricane island mysore of one
ID_783566922247905280,8 diego haiti hurricane one relief san to wy
ID_783586053215051776,dc haiti hurricane maryland relief to
ID_783587286546079744,and bahamas cuba florida haiti howard hurricane in the
ID_783605256433393664,at east haiti hurricane sams
ID_783608502015053824,haiti hurricane in lakes las one relief sandy to un
ID_783610563012231168,depth for haiti hurricane las mount store us whites
ID_783611689577148416,1 colombia depth dominican greines haiti hurricane islands ne republic
ID_783634879971852288,and at cuba dame fear haiti hurricane in the trask
ID_783639547703808000,and coast east hall hospital humanitarian sip the to
ID_783641994270760960,a and carolina emergency florida for georgia hs of s south state store the us
ID_783652917597315072,a and for foundation haiti house hurricane nations new or relief the venice
ID_783662293066346496,bay evia haiti house hurricane to
ID_783668354452189184,a beverly for haiti sour speedway the wa ware
ID_783670395010449408,fleves haiti humanitarian hurricane thousand un
ID_783674490672717824,and for haiti hall hermes hurricane now satilla the
ID_783675917990232064,1 haiti home hurricane in of the thousand
ID_783679719581573120,and at east haiti haitis hurricane in peru to
ID_783686318609936384,haiti hurricane in new thousand us usa
ID_783689643917242368,and emergency for haiti hurricane in relief ware
ID_783692167978086400,bay haiti hurricane mex now the to willis
ID_783693570704220160,devastate fleves haiti hurricane in usa
ID_783693947558178816,centre dame haiti hurricane in resorts the to town
ID_783699184025239552,bay beijing haiti hurricane in relief to venice ware
ID_783701383249850368,fleves haiti hurricane in of rail
ID_783702603204927488,easter for fund george haiti hurricane las relief to w
ID_783702972199043072,and bay beijing foundation haiti hurricane the
ID_783703309186048000,and caribbean florida hait haiti hurricane in killedand now slave the to
ID_783704564859965440,and haiti hermes hurricane now outer to
ID_783707214271741952,caribbean dover haiti hurricane in the to
ID_783725049995988992,and bay gables haiti hurricane the to willis
ID_783733936279007232,area bay haiti hurricane in ranch texas to
ID_783734788502859776,hait haiti hs hurricane us
ID_783735836160331776,haiti hurricane missions now sour to
ID_783738443260108800,14 haiti hurricane of ware
ID_783739988391268352,congo haiti in ny the to
ID_783750156286042112,137 haiti hurricane in killedand s
ID_783750375169888256,clear haiti leeds medical mysore plant relief sour to
ID_783752281992769536,coast east haiti hurricane in largo long ranch salem to us
ID_783758250680393728,barrier haiti hurricane navy to us
